#    L    TT             EE             BB             TE          
  2086  0.2092220E+03  0.4040909E+01  0.0000000E+00 -0.9345251E+01
  2087  0.2087515E+03  0.4020665E+01  0.0000000E+00 -0.9156751E+01
  2088  0.2082659E+03  0.4001363E+01  0.0000000E+00 -0.8968733E+01
  2089  0.2077802E+03  0.3983078E+01  0.0000000E+00 -0.8780455E+01
  2090  0.2072721E+03  0.3965737E+01  0.0000000E+00 -0.8593401E+01
  2091  0.2067713E+03  0.3949416E+01  0.0000000E+00 -0.8406826E+01
  2092  0.2062479E+03  0.3933967E+01  0.0000000E+00 -0.8221471E+01
  2093  0.2057095E+03  0.3919539E+01  0.0000000E+00 -0.8035108E+01
  2094  0.2051709E+03  0.3906135E+01  0.0000000E+00 -0.7850706E+01
  2095  0.2046246E+03  0.3893606E+01  0.0000000E+00 -0.7667521E+01
  2096  0.2040631E+03  0.3882177E+01  0.0000000E+00 -0.7485701E+01
  2097  0.2034940E+03  0.3871552E+01  0.0000000E+00 -0.7304278E+01
  2098  0.2029171E+03  0.3861955E+01  0.0000000E+00 -0.7124439E+01
  2099  0.2023324E+03  0.3853238E+01  0.0000000E+00 -0.6944624E+01
  2100  0.2017400E+03  0.3845626E+01  0.0000000E+00 -0.6767134E+01
  2101  0.2011323E+03  0.3838822E+01  0.0000000E+00 -0.6590483E+01
  2102  0.2005168E+03  0.3832977E+01  0.0000000E+00 -0.6415046E+01
  2103  0.1998935E+03  0.3828018E+01  0.0000000E+00 -0.6241050E+01
  2104  0.1992698E+03  0.3824020E+01  0.0000000E+00 -0.6068425E+01
  2105  0.1986234E+03  0.3820837E+01  0.0000000E+00 -0.5897251E+01
  2106  0.1979765E+03  0.3818693E+01  0.0000000E+00 -0.5727605E+01
  2107  0.1973217E+03  0.3817366E+01  0.0000000E+00 -0.5559566E+01
  2108  0.1966516E+03  0.3816933E+01  0.0000000E+00 -0.5393140E+01
  2109  0.1959884E+03  0.3817394E+01  0.0000000E+00 -0.5228330E+01
  2110  0.1953099E+03  0.3818751E+01  0.0000000E+00 -0.5065289E+01
  2111  0.1946234E+03  0.3820858E+01  0.0000000E+00 -0.4904022E+01
  2112  0.1939290E+03  0.3823938E+01  0.0000000E+00 -0.4744533E+01
  2113  0.1932266E+03  0.3827696E+01  0.0000000E+00 -0.4587050E+01
  2114  0.1925236E+03  0.3832356E+01  0.0000000E+00 -0.4431428E+01
  2115  0.1918052E+03  0.3837920E+01  0.0000000E+00 -0.4277747E+01
  2116  0.1910937E+03  0.3844389E+01  0.0000000E+00 -0.4126084E+01
  2117  0.1903666E+03  0.3851839E+01  0.0000000E+00 -0.3976668E+01
  2118  0.1896316E+03  0.3859752E+01  0.0000000E+00 -0.3829130E+01
  2119  0.1888958E+03  0.3868574E+01  0.0000000E+00 -0.3683848E+01
  2120  0.1881446E+03  0.3878084E+01  0.0000000E+00 -0.3540677E+01
  2121  0.1873927E+03  0.3888507E+01  0.0000000E+00 -0.3399843E+01
  2122  0.1866327E+03  0.3899548E+01  0.0000000E+00 -0.3261204E+01
  2123  0.1858721E+03  0.3911355E+01  0.0000000E+00 -0.3124912E+01
  2124  0.1851107E+03  0.3923856E+01  0.0000000E+00 -0.2990897E+01
  2125  0.1843337E+03  0.3937202E+01  0.0000000E+00 -0.2859239E+01
  2126  0.1835634E+03  0.3951022E+01  0.0000000E+00 -0.2730014E+01
  2127  0.1827775E+03  0.3965764E+01  0.0000000E+00 -0.2603304E+01
  2128  0.1819982E+03  0.3981057E+01  0.0000000E+00 -0.2478962E+01
  2129  0.1812034E+03  0.3996978E+01  0.0000000E+00 -0.2357143E+01
  2130  0.1804077E+03  0.4013602E+01  0.0000000E+00 -0.2237850E+01
  2131  0.1796112E+03  0.4031005E+01  0.0000000E+00 -0.2121163E+01
  2132  0.1788139E+03  0.4048891E+01  0.0000000E+00 -0.2006938E+01
  2133  0.1780083E+03  0.4067485E+01  0.0000000E+00 -0.1895475E+01
  2134  0.1772019E+03  0.4086640E+01  0.0000000E+00 -0.1786631E+01
  2135  0.1763871E+03  0.4106431E+01  0.0000000E+00 -0.1680261E+01
  2136  0.1755715E+03  0.4126637E+01  0.0000000E+00 -0.1576817E+01
  2137  0.1747550E+03  0.4147557E+01  0.0000000E+00 -0.1475930E+01
  2138  0.1739301E+03  0.4168968E+01  0.0000000E+00 -0.1377828E+01
  2139  0.1731117E+03  0.4190948E+01  0.0000000E+00 -0.1282442E+01
  2140  0.1722850E+03  0.4213424E+01  0.0000000E+00 -0.1189775E+01
  2141  0.1714647E+03  0.4236247E+01  0.0000000E+00 -0.1099981E+01
  2142  0.1706286E+03  0.4259717E+01  0.0000000E+00 -0.1012915E+01
  2143  0.1697915E+03  0.4283613E+01  0.0000000E+00 -0.9287313E+00
  2144  0.1689534E+03  0.4307935E+01  0.0000000E+00 -0.8472105E+00
  2145  0.1681217E+03  0.4332761E+01  0.0000000E+00 -0.7687288E+00
  2146  0.1672815E+03  0.4357942E+01  0.0000000E+00 -0.6929488E+00
  2147  0.1664403E+03  0.4383554E+01  0.0000000E+00 -0.6200681E+00
  2148  0.1656129E+03  0.4409673E+01  0.0000000E+00 -0.5500690E+00
  2149  0.1647770E+03  0.4436153E+01  0.0000000E+00 -0.4829038E+00
  2150  0.1639326E+03  0.4462920E+01  0.0000000E+00 -0.4186215E+00
  2151  0.1630945E+03  0.4490049E+01  0.0000000E+00 -0.3572260E+00
  2152  0.1622553E+03  0.4517541E+01  0.0000000E+00 -0.2986893E+00
  2153  0.1614151E+03  0.4545318E+01  0.0000000E+00 -0.2430570E+00
  2154  0.1605738E+03  0.4573380E+01  0.0000000E+00 -0.1903005E+00
  2155  0.1597389E+03  0.4601726E+01  0.0000000E+00 -0.1404134E+00
  2156  0.1589030E+03  0.4630354E+01  0.0000000E+00 -0.9338202E-01
  2157  0.1580662E+03  0.4659189E+01  0.0000000E+00 -0.4922222E-01
  2158  0.1572358E+03  0.4688303E+01  0.0000000E+00 -0.7912832E-02
  2159  0.1563971E+03  0.4717621E+01  0.0000000E+00  0.3055250E-01
  2160  0.1555649E+03  0.4747068E+01  0.0000000E+00  0.6618010E-01
  2161  0.1547318E+03  0.4776715E+01  0.0000000E+00  0.9898228E-01
  2162  0.1539053E+03  0.4806563E+01  0.0000000E+00  0.1289594E+00
  2163  0.1530779E+03  0.4836461E+01  0.0000000E+00  0.1561312E+00
  2164  0.1522497E+03  0.4866482E+01  0.0000000E+00  0.1805065E+00
  2165  0.1514282E+03  0.4896774E+01  0.0000000E+00  0.2020962E+00
  2166  0.1506133E+03  0.4926963E+01  0.0000000E+00  0.2209087E+00
  2167  0.1497902E+03  0.4957196E+01  0.0000000E+00  0.2369591E+00
  2168  0.1489738E+03  0.4987622E+01  0.0000000E+00  0.2502648E+00
  2169  0.1481716E+03  0.5017942E+01  0.0000000E+00  0.2608501E+00
  2170  0.1473687E+03  0.5048377E+01  0.0000000E+00  0.2687354E+00
  2171  0.1465576E+03  0.5078702E+01  0.0000000E+00  0.2739426E+00
  2172  0.1457608E+03  0.5109066E+01  0.0000000E+00  0.2764907E+00
  2173  0.1449709E+03  0.5139319E+01  0.0000000E+00  0.2764025E+00
  2174  0.1441803E+03  0.5169681E+01  0.0000000E+00  0.2737027E+00
  2175  0.1433891E+03  0.5199855E+01  0.0000000E+00  0.2684101E+00
  2176  0.1426048E+03  0.5229838E+01  0.0000000E+00  0.2605513E+00
  2177  0.1418423E+03  0.5259854E+01  0.0000000E+00  0.2501533E+00
  2178  0.1410718E+03  0.5289677E+01  0.0000000E+00  0.2372359E+00
  2179  0.1403009E+03  0.5319380E+01  0.0000000E+00  0.2218235E+00
  2180  0.1395369E+03  0.5348889E+01  0.0000000E+00  0.2039453E+00
  2181  0.1387799E+03  0.5378275E+01  0.0000000E+00  0.1836226E+00
  2182  0.1380299E+03  0.5407463E+01  0.0000000E+00  0.1608841E+00
  2183  0.1372795E+03  0.5436452E+01  0.0000000E+00  0.1357880E+00
  2184  0.1365361E+03  0.5465166E+01  0.0000000E+00  0.1083332E+00
  2185  0.1357999E+03  0.5493605E+01  0.0000000E+00  0.7857080E-01
  2186  0.1350707E+03  0.5521915E+01  0.0000000E+00  0.4653669E-01
  2187  0.1343561E+03  0.5549871E+01  0.0000000E+00  0.1225213E-01
  2188  0.1336337E+03  0.5577622E+01  0.0000000E+00 -0.2423198E-01
  2189  0.1329260E+03  0.5605018E+01  0.0000000E+00 -0.6289444E-01
  2190  0.1322328E+03  0.5632056E+01  0.0000000E+00 -0.1036918E+00
  2191  0.1315321E+03  0.5658885E+01  0.0000000E+00 -0.1466027E+00
  2192  0.1308459E+03  0.5685206E+01  0.0000000E+00 -0.1915913E+00
  2193  0.1301596E+03  0.5711240E+01  0.0000000E+00 -0.2386140E+00
  2194  0.1294880E+03  0.5736986E+01  0.0000000E+00 -0.2876422E+00
  2195  0.1288163E+03  0.5762294E+01  0.0000000E+00 -0.3386918E+00
  2196  0.1281593E+03  0.5787164E+01  0.0000000E+00 -0.3916154E+00
  2197  0.1275096E+03  0.5811667E+01  0.0000000E+00 -0.4463917E+00
  2198  0.1268599E+03  0.5835728E+01  0.0000000E+00 -0.5030218E+00
  2199  0.1262176E+03  0.5859347E+01  0.0000000E+00 -0.5615069E+00
  2200  0.1255901E+03  0.5882521E+01  0.0000000E+00 -0.6217736E+00
